 0.800000E+01   0.000000E+00   0.500000E+00   0.215126E+00   0.215126E+00   0.215126E+00
 0.800000E+01   0.500000E-02   0.500000E+00   0.211903E+00   0.216922E+00   0.215187E+00
 0.800000E+01   0.100000E-01   0.500000E+00   0.208686E+00   0.218788E+00   0.215168E+00
 0.800000E+01   0.150000E-01   0.500000E+00   0.205472E+00   0.220726E+00   0.215062E+00
 0.800000E+01   0.200000E-01   0.500000E+00   0.202260E+00   0.222742E+00   0.214865E+00
 0.800000E+01   0.250000E-01   0.500000E+00   0.199049E+00   0.224840E+00   0.214571E+00
 0.800000E+01   0.300000E-01   0.500000E+00   0.195835E+00   0.227027E+00   0.214175E+00
 0.800000E+01   0.350000E-01   0.500000E+00   0.192621E+00   0.229307E+00   0.213672E+00
 0.800000E+01   0.400000E-01   0.500000E+00   0.189393E+00   0.231691E+00   0.213053E+00
 0.800000E+01   0.450000E-01   0.500000E+00   0.186154E+00   0.234185E+00   0.212311E+00
 0.800000E+01   0.500000E-01   0.500000E+00   0.182898E+00   0.236798E+00   0.211438E+00
 0.800000E+01   0.550000E-01   0.500000E+00   0.179618E+00   0.239542E+00   0.210425E+00
 0.800000E+01   0.600000E-01   0.500000E+00   0.176307E+00   0.242428E+00   0.209259E+00
 0.800000E+01   0.650000E-01   0.500000E+00   0.172961E+00   0.245469E+00   0.207931E+00
 0.800000E+01   0.700000E-01   0.500000E+00   0.169567E+00   0.248683E+00   0.206426E+00
 0.800000E+01   0.750000E-01   0.500000E+00   0.166112E+00   0.252090E+00   0.204724E+00
 0.800000E+01   0.800000E-01   0.500000E+00   0.162587E+00   0.255709E+00   0.202808E+00
 0.800000E+01   0.850000E-01   0.500000E+00   0.158970E+00   0.259574E+00   0.200651E+00
 0.800000E+01   0.900000E-01   0.500000E+00   0.155244E+00   0.263713E+00   0.198225E+00
 0.800000E+01   0.950000E-01   0.500000E+00   0.151376E+00   0.268178E+00   0.195488E+00
 0.800000E+01   0.100000E+00   0.500000E+00   0.147333E+00   0.273023E+00   0.192392E+00
 0.800000E+01   0.105000E+00   0.500000E+00   0.143067E+00   0.278327E+00   0.188868E+00
 0.800000E+01   0.110000E+00   0.500000E+00   0.138507E+00   0.284203E+00   0.184819E+00
 0.800000E+01   0.115000E+00   0.500000E+00   0.133549E+00   0.290818E+00   0.180101E+00
 0.800000E+01   0.120000E+00   0.500000E+00   0.128016E+00   0.298453E+00   0.174470E+00
 0.800000E+01   0.125000E+00   0.500000E+00   0.121576E+00   0.307639E+00   0.167474E+00
 0.800000E+01   0.130000E+00   0.500000E+00   0.113442E+00   0.319629E+00   0.158038E+00
 0.800000E+01   0.135000E+00   0.500000E+00   0.995708E-01   0.340837E+00   0.140693E+00
 0.800000E+01   0.140000E+00   0.500000E+00   0.165848E-04   0.499983E+00   0.165891E-04
 0.800000E+01   0.145000E+00   0.500000E+00   0.654388E-05   0.499993E+00   0.654451E-05
 0.800000E+01   0.150000E+00   0.500000E+00   0.135567E-04   0.499986E+00   0.135593E-04
 0.800000E+01   0.155000E+00   0.500000E+00   0.518683E-05   0.499995E+00   0.518719E-05
 0.800000E+01   0.160000E+00   0.500029E+00   0.129001E-04   0.500016E+00   0.129023E-04
 0.800000E+01   0.165000E+00   0.499178E+00   0.478823E-05   0.499173E+00   0.478850E-05
 0.800000E+01   0.170000E+00   0.500000E+00   0.111897E-04   0.499989E+00   0.111912E-04
 0.800000E+01   0.175000E+00   0.500000E+00   0.403113E-05   0.499996E+00   0.403131E-05
 0.800000E+01   0.180000E+00   0.500000E+00   0.100897E-04   0.499990E+00   0.100908E-04
 0.800000E+01   0.185000E+00   0.500000E+00   0.352946E-05   0.499996E+00   0.352959E-05
 0.800000E+01   0.190000E+00   0.500000E+00   0.114454E-04   0.499989E+00   0.114467E-04
 0.800000E+01   0.195000E+00   0.500000E+00   0.388932E-05   0.499996E+00   0.388946E-05
 0.800000E+01   0.200000E+00   0.500000E+00   0.100678E-04   0.499990E+00   0.100687E-04
 0.800000E+01   0.205000E+00   0.500000E+00   0.332478E-05   0.499997E+00   0.332488E-05
 0.800000E+01   0.210000E+00   0.500000E+00   0.973174E-05   0.499990E+00   0.973255E-05
 0.800000E+01   0.215000E+00   0.500000E+00   0.312451E-05   0.499997E+00   0.312459E-05
 0.800000E+01   0.220000E+00   0.500000E+00   0.100949E-04   0.499990E+00   0.100957E-04
 0.800000E+01   0.225000E+00   0.500000E+00   0.315231E-05   0.499997E+00   0.315238E-05
 0.800000E+01   0.230000E+00   0.500000E+00   0.110700E-04   0.499989E+00   0.110710E-04
 0.800000E+01   0.235000E+00   0.500000E+00   0.336341E-05   0.499997E+00   0.336349E-05
 0.800000E+01   0.240000E+00   0.500000E+00   0.825580E-05   0.499992E+00   0.825629E-05
 0.800000E+01   0.245000E+00   0.500000E+00   0.244143E-05   0.499998E+00   0.244147E-05
 0.800000E+01   0.250000E+00   0.500000E+00   0.978363E-05   0.499990E+00   0.978428E-05
 0.800000E+01   0.255000E+00   0.500000E+00   0.281712E-05   0.499997E+00   0.281718E-05
 0.800000E+01   0.260000E+00   0.500000E+00   0.769519E-05   0.499992E+00   0.769557E-05
 0.800000E+01   0.265000E+00   0.500000E+00   0.215820E-05   0.499998E+00   0.215823E-05
 0.800000E+01   0.270000E+00   0.500000E+00   0.615994E-05   0.499994E+00   0.616018E-05
 0.800000E+01   0.275000E+00   0.500000E+00   0.168331E-05   0.499998E+00   0.168333E-05
 0.800000E+01   0.280000E+00   0.500000E+00   0.788352E-05   0.499992E+00   0.788388E-05
 0.800000E+01   0.285000E+00   0.500000E+00   0.209978E-05   0.499998E+00   0.209981E-05
 0.800000E+01   0.290000E+00   0.500000E+00   0.652328E-05   0.499993E+00   0.652351E-05
 0.800000E+01   0.295000E+00   0.500000E+00   0.169404E-05   0.499998E+00   0.169405E-05
 0.800000E+01   0.300000E+00   0.500000E+00   0.545756E-05   0.499995E+00   0.545772E-05
 0.800000E+01   0.305000E+00   0.500000E+00   0.138228E-05   0.499999E+00   0.138229E-05
 0.800000E+01   0.310000E+00   0.500000E+00   0.737578E-05   0.499993E+00   0.737605E-05
 0.800000E+01   0.315000E+00   0.500000E+00   0.182257E-05   0.499998E+00   0.182259E-05
 0.800000E+01   0.320000E+00   0.500000E+00   0.631543E-05   0.499994E+00   0.631563E-05
 0.800000E+01   0.325000E+00   0.500000E+00   0.152295E-05   0.499998E+00   0.152296E-05
 0.800000E+01   0.330000E+00   0.500000E+00   0.544853E-05   0.499995E+00   0.544867E-05
    
 0.850000E+01   0.000000E+00   0.500000E+00   0.214506E+00   0.214506E+00   0.214506E+00
 0.850000E+01   0.500000E-02   0.500000E+00   0.210954E+00   0.216475E+00   0.214560E+00
 0.850000E+01   0.100000E-01   0.500000E+00   0.207403E+00   0.218531E+00   0.214515E+00
 0.850000E+01   0.150000E-01   0.500000E+00   0.203852E+00   0.220677E+00   0.214364E+00
 0.850000E+01   0.200000E-01   0.500000E+00   0.200296E+00   0.222922E+00   0.214101E+00
 0.850000E+01   0.250000E-01   0.500000E+00   0.196736E+00   0.225272E+00   0.213717E+00
 0.850000E+01   0.300000E-01   0.500000E+00   0.193169E+00   0.227736E+00   0.213207E+00
 0.850000E+01   0.350000E-01   0.500000E+00   0.189585E+00   0.230325E+00   0.212557E+00
 0.850000E+01   0.400000E-01   0.500000E+00   0.185981E+00   0.233050E+00   0.211760E+00
 0.850000E+01   0.450000E-01   0.500000E+00   0.182350E+00   0.235924E+00   0.210803E+00
 0.850000E+01   0.500000E-01   0.500000E+00   0.178687E+00   0.238960E+00   0.209674E+00
 0.850000E+01   0.550000E-01   0.500000E+00   0.174977E+00   0.242179E+00   0.208356E+00
 0.850000E+01   0.600000E-01   0.500000E+00   0.171213E+00   0.245598E+00   0.206832E+00
 0.850000E+01   0.650000E-01   0.500000E+00   0.167377E+00   0.249245E+00   0.205080E+00
 0.850000E+01   0.700000E-01   0.500000E+00   0.163455E+00   0.253146E+00   0.203074E+00
 0.850000E+01   0.750000E-01   0.500000E+00   0.159420E+00   0.257344E+00   0.200781E+00
 0.850000E+01   0.800000E-01   0.500000E+00   0.155245E+00   0.261883E+00   0.198160E+00
 0.850000E+01   0.850000E-01   0.500000E+00   0.150897E+00   0.266823E+00   0.195160E+00
 0.850000E+01   0.900000E-01   0.500000E+00   0.146315E+00   0.272253E+00   0.191704E+00
 0.850000E+01   0.950000E-01   0.500000E+00   0.141431E+00   0.278292E+00   0.187693E+00
 0.850000E+01   0.100000E+00   0.500000E+00   0.136126E+00   0.285123E+00   0.182967E+00
 0.850000E+01   0.105000E+00   0.500000E+00   0.130221E+00   0.293042E+00   0.177276E+00
 0.850000E+01   0.110000E+00   0.500000E+00   0.123359E+00   0.302617E+00   0.170136E+00
 0.850000E+01   0.115000E+00   0.500000E+00   0.114659E+00   0.315251E+00   0.160361E+00
 0.850000E+01   0.120000E+00   0.500000E+00   0.991807E-01   0.338785E+00   0.141338E+00
 0.850000E+01   0.125000E+00   0.500000E+00   0.119749E-04   0.499988E+00   0.119776E-04
 0.850000E+01   0.130000E+00   0.500000E+00   0.438696E-05   0.499996E+00   0.438730E-05
 0.850000E+01   0.135000E+00   0.500000E+00   0.988067E-05   0.499990E+00   0.988229E-05
 0.850000E+01   0.140000E+00   0.500000E+00   0.350741E-05   0.499996E+00   0.350761E-05
 0.850000E+01   0.145000E+00   0.500000E+00   0.115318E-04   0.499988E+00   0.115338E-04
 0.850000E+01   0.150000E+00   0.500000E+00   0.396858E-05   0.499996E+00   0.396880E-05
 0.850000E+01   0.155000E+00   0.500000E+00   0.111375E-04   0.499989E+00   0.111392E-04
 0.850000E+01   0.160000E+00   0.500000E+00   0.371758E-05   0.499996E+00   0.371775E-05
 0.850000E+01   0.165000E+00   0.500000E+00   0.108360E-04   0.499989E+00   0.108374E-04
 0.850000E+01   0.170000E+00   0.500000E+00   0.350974E-05   0.499996E+00   0.350988E-05
 0.850000E+01   0.175000E+00   0.500000E+00   0.869728E-05   0.499991E+00   0.869813E-05
 0.850000E+01   0.180000E+00   0.500000E+00   0.273472E-05   0.499997E+00   0.273480E-05
 0.850000E+01   0.185000E+00   0.500000E+00   0.796634E-05   0.499992E+00   0.796699E-05
 0.850000E+01   0.190000E+00   0.491241E+00   0.243279E-05   0.491239E+00   0.243285E-05
 0.850000E+01   0.195000E+00   0.500000E+00   0.800135E-05   0.499992E+00   0.800196E-05
 0.850000E+01   0.200000E+00   0.500000E+00   0.237416E-05   0.499998E+00   0.237421E-05
 0.850000E+01   0.205000E+00   0.500000E+00   0.860976E-05   0.499991E+00   0.861041E-05
 0.850000E+01   0.210000E+00   0.500000E+00   0.248323E-05   0.499998E+00   0.248329E-05
 0.850000E+01   0.215000E+00   0.500000E+00   0.977984E-05   0.499990E+00   0.978063E-05
 0.850000E+01   0.220000E+00   0.500000E+00   0.274291E-05   0.499997E+00   0.274297E-05
 0.850000E+01   0.225000E+00   0.500000E+00   0.741101E-05   0.499993E+00   0.741144E-05
 0.850000E+01   0.230000E+00   0.500000E+00   0.202195E-05   0.499998E+00   0.202198E-05
 0.850000E+01   0.235000E+00   0.500000E+00   0.907715E-05   0.499991E+00   0.907775E-05
 0.850000E+01   0.240000E+00   0.500000E+00   0.241006E-05   0.499998E+00   0.241010E-05
 0.850000E+01   0.245000E+00   0.500000E+00   0.724336E-05   0.499993E+00   0.724372E-05
 0.850000E+01   0.250000E+00   0.500000E+00   0.187221E-05   0.499998E+00   0.187223E-05
 0.850000E+01   0.255000E+00   0.500000E+00   0.587934E-05   0.499994E+00   0.587957E-05
 0.850000E+01   0.260000E+00   0.500000E+00   0.147991E-05   0.499999E+00   0.147992E-05
 0.850000E+01   0.265000E+00   0.500000E+00   0.775607E-05   0.499992E+00   0.775645E-05
 0.850000E+01   0.270000E+00   0.500000E+00   0.190194E-05   0.499998E+00   0.190196E-05
 0.850000E+01   0.275000E+00   0.500000E+00   0.649951E-05   0.499994E+00   0.649976E-05
 0.850000E+01   0.280000E+00   0.500000E+00   0.155319E-05   0.499998E+00   0.155321E-05
 0.850000E+01   0.285000E+00   0.500000E+00   0.550441E-05   0.499994E+00   0.550459E-05
 0.850000E+01   0.290000E+00   0.500000E+00   0.128230E-05   0.499999E+00   0.128231E-05
 0.850000E+01   0.295000E+00   0.500000E+00   0.470508E-05   0.499995E+00   0.470520E-05
 0.850000E+01   0.300000E+00   0.500000E+00   0.106885E-05   0.499999E+00   0.106886E-05
 0.850000E+01   0.305000E+00   0.500000E+00   0.662384E-05   0.499993E+00   0.662407E-05
 0.850000E+01   0.310000E+00   0.500000E+00   0.146782E-05   0.499999E+00   0.146783E-05
 0.850000E+01   0.315000E+00   0.500000E+00   0.577637E-05   0.499994E+00   0.577654E-05
 0.850000E+01   0.320000E+00   0.500000E+00   0.124899E-05   0.499999E+00   0.124900E-05
 0.850000E+01   0.325000E+00   0.502050E+00   0.506988E-05   0.502045E+00   0.507001E-05
 0.850000E+01   0.330000E+00   0.504227E+00   0.106997E-05   0.504226E+00   0.106998E-05
    
 0.900000E+01   0.000000E+00   0.500000E+00   0.213919E+00   0.213919E+00   0.213919E+00
 0.900000E+01   0.500000E-02   0.500000E+00   0.210016E+00   0.216072E+00   0.213964E+00
 0.900000E+01   0.100000E-01   0.500000E+00   0.206111E+00   0.218332E+00   0.213889E+00
 0.900000E+01   0.150000E-01   0.500000E+00   0.202198E+00   0.220705E+00   0.213686E+00
 0.900000E+01   0.200000E-01   0.500000E+00   0.198275E+00   0.223203E+00   0.213344E+00
 0.900000E+01   0.250000E-01   0.500000E+00   0.194336E+00   0.225836E+00   0.212852E+00
 0.900000E+01   0.300000E-01   0.500000E+00   0.190383E+00   0.228615E+00   0.212202E+00
 0.900000E+01   0.350000E-01   0.500000E+00   0.186396E+00   0.231558E+00   0.211375E+00
 0.900000E+01   0.400000E-01   0.500000E+00   0.182374E+00   0.234682E+00   0.210358E+00
 0.900000E+01   0.450000E-01   0.500000E+00   0.178303E+00   0.238007E+00   0.209132E+00
 0.900000E+01   0.500000E-01   0.500000E+00   0.174174E+00   0.241556E+00   0.207678E+00
 0.900000E+01   0.550000E-01   0.500000E+00   0.169964E+00   0.245361E+00   0.205967E+00
 0.900000E+01   0.600000E-01   0.500000E+00   0.165659E+00   0.249455E+00   0.203971E+00
 0.900000E+01   0.650000E-01   0.500000E+00   0.161225E+00   0.253887E+00   0.201648E+00
 0.900000E+01   0.700000E-01   0.500000E+00   0.156631E+00   0.258715E+00   0.198949E+00
 0.900000E+01   0.750000E-01   0.500000E+00   0.151828E+00   0.264017E+00   0.195806E+00
 0.900000E+01   0.800000E-01   0.500000E+00   0.146749E+00   0.269902E+00   0.192127E+00
 0.900000E+01   0.850000E-01   0.500000E+00   0.141297E+00   0.276530E+00   0.187777E+00
 0.900000E+01   0.900000E-01   0.500000E+00   0.135314E+00   0.284155E+00   0.182541E+00
 0.900000E+01   0.950000E-01   0.500000E+00   0.128507E+00   0.293242E+00   0.176027E+00
 0.900000E+01   0.100000E+00   0.500000E+00   0.120265E+00   0.304774E+00   0.167410E+00
 0.900000E+01   0.105000E+00   0.500000E+00   0.108453E+00   0.322141E+00   0.153854E+00
 0.900000E+01   0.110000E+00   0.500000E+00   0.938528E-05   0.499991E+00   0.938731E-05
 0.900000E+01   0.115000E+00   0.500000E+00   0.321820E-05   0.499997E+00   0.321842E-05
 0.900000E+01   0.120000E+00   0.500000E+00   0.113160E-04   0.499989E+00   0.113186E-04
 0.900000E+01   0.125000E+00   0.500000E+00   0.375712E-05   0.499996E+00   0.375739E-05
 0.900000E+01   0.130000E+00   0.500000E+00   0.108318E-04   0.499989E+00   0.108339E-04
 0.900000E+01   0.135000E+00   0.500000E+00   0.348393E-05   0.499997E+00   0.348413E-05
 0.900000E+01   0.140000E+00   0.500000E+00   0.101464E-04   0.499990E+00   0.101481E-04
 0.900000E+01   0.145000E+00   0.500000E+00   0.316304E-05   0.499997E+00   0.316319E-05
 0.900000E+01   0.150000E+00   0.500000E+00   0.992854E-05   0.499990E+00   0.992993E-05
 0.900000E+01   0.155000E+00   0.500000E+00   0.300131E-05   0.499997E+00   0.300143E-05
 0.900000E+01   0.160000E+00   0.500000E+00   0.803782E-05   0.499992E+00   0.803864E-05
 0.900000E+01   0.165000E+00   0.500000E+00   0.235719E-05   0.499998E+00   0.235726E-05
 0.900000E+01   0.170000E+00   0.500000E+00   0.749094E-05   0.499993E+00   0.749159E-05
 0.900000E+01   0.175000E+00   0.500000E+00   0.213219E-05   0.499998E+00   0.213224E-05
 0.900000E+01   0.180000E+00   0.500000E+00   0.768799E-05   0.499992E+00   0.768862E-05
 0.900000E+01   0.185000E+00   0.500000E+00   0.212485E-05   0.499998E+00   0.212489E-05
 0.900000E+01   0.190000E+00   0.500000E+00   0.847113E-05   0.499992E+00   0.847184E-05
 0.900000E+01   0.195000E+00   0.500000E+00   0.227441E-05   0.499998E+00   0.227446E-05
 0.900000E+01   0.200000E+00   0.500000E+00   0.623691E-05   0.499994E+00   0.623726E-05
 0.900000E+01   0.205000E+00   0.500000E+00   0.162735E-05   0.499998E+00   0.162738E-05
 0.900000E+01   0.210000E+00   0.500000E+00   0.754842E-05   0.499992E+00   0.754891E-05
 0.900000E+01   0.215000E+00   0.500000E+00   0.191486E-05   0.499998E+00   0.191489E-05
 0.900000E+01   0.220000E+00   0.500000E+00   0.592751E-05   0.499994E+00   0.592779E-05
 0.900000E+01   0.225000E+00   0.500000E+00   0.146246E-05   0.499999E+00   0.146248E-05
 0.900000E+01   0.230000E+00   0.500000E+00   0.764523E-05   0.499992E+00   0.764567E-05
 0.900000E+01   0.235000E+00   0.500000E+00   0.183530E-05   0.499998E+00   0.183532E-05
 0.900000E+01   0.240000E+00   0.500000E+00   0.626985E-05   0.499994E+00   0.627013E-05
 0.900000E+01   0.245000E+00   0.500000E+00   0.146498E-05   0.499999E+00   0.146500E-05
 0.900000E+01   0.250000E+00   0.500000E+00   0.521618E-05   0.499995E+00   0.521636E-05
 0.900000E+01   0.255000E+00   0.500000E+00   0.118671E-05   0.499999E+00   0.118672E-05
 0.900000E+01   0.260000E+00   0.500000E+00   0.717506E-05   0.499993E+00   0.717539E-05
 0.900000E+01   0.265000E+00   0.500000E+00   0.158998E-05   0.499998E+00   0.158999E-05
 0.900000E+01   0.270000E+00   0.500000E+00   0.613591E-05   0.499994E+00   0.613614E-05
 0.900000E+01   0.275000E+00   0.500000E+00   0.132484E-05   0.499999E+00   0.132485E-05
 0.900000E+01   0.280000E+00   0.500000E+00   0.529504E-05   0.499995E+00   0.529520E-05
 0.900000E+01   0.285000E+00   0.500000E+00   0.111433E-05   0.499999E+00   0.111434E-05
 0.900000E+01   0.290000E+00   0.500000E+00   0.460600E-05   0.499995E+00   0.460612E-05
 0.900000E+01   0.295000E+00   0.500000E+00   0.945090E-06   0.499999E+00   0.945094E-06
 0.900000E+01   0.300000E+00   0.500000E+00   0.403513E-05   0.499996E+00   0.403521E-05
 0.900000E+01   0.305000E+00   0.500000E+00   0.807509E-06   0.499999E+00   0.807513E-06
 0.900000E+01   0.310000E+00   0.500000E+00   0.594078E-05   0.499994E+00   0.594096E-05
 0.900000E+01   0.315000E+00   0.500000E+00   0.115988E-05   0.499999E+00   0.115989E-05
 0.900000E+01   0.320000E+00   0.500000E+00   0.528878E-05   0.499995E+00   0.528892E-05
 0.900000E+01   0.325000E+00   0.449745E+00   0.100770E-05   0.449744E+00   0.100770E-05
 0.900000E+01   0.330000E+00   0.499746E+00   0.473220E-05   0.499741E+00   0.473231E-05
    
 0.950000E+01   0.000000E+00   0.500000E+00   0.213359E+00   0.213359E+00   0.213359E+00
 0.950000E+01   0.500000E-02   0.500000E+00   0.209084E+00   0.215709E+00   0.213393E+00
 0.950000E+01   0.100000E-01   0.500000E+00   0.204799E+00   0.218190E+00   0.213284E+00
 0.950000E+01   0.150000E-01   0.500000E+00   0.200499E+00   0.220813E+00   0.213019E+00
 0.950000E+01   0.200000E-01   0.500000E+00   0.196179E+00   0.223591E+00   0.212583E+00
 0.950000E+01   0.250000E-01   0.500000E+00   0.191836E+00   0.226540E+00   0.211965E+00
 0.950000E+01   0.300000E-01   0.500000E+00   0.187451E+00   0.229681E+00   0.211142E+00
 0.950000E+01   0.350000E-01   0.500000E+00   0.183021E+00   0.233036E+00   0.210097E+00
 0.950000E+01   0.400000E-01   0.500000E+00   0.178528E+00   0.236631E+00   0.208807E+00
 0.950000E+01   0.450000E-01   0.500000E+00   0.173958E+00   0.240499E+00   0.207243E+00
 0.950000E+01   0.500000E-01   0.500000E+00   0.169284E+00   0.244682E+00   0.205368E+00
 0.950000E+01   0.550000E-01   0.500000E+00   0.164477E+00   0.249230E+00   0.203140E+00
 0.950000E+01   0.600000E-01   0.500000E+00   0.159499E+00   0.254209E+00   0.200503E+00
 0.950000E+01   0.650000E-01   0.500000E+00   0.154300E+00   0.259706E+00   0.197383E+00
 0.950000E+01   0.700000E-01   0.500000E+00   0.148795E+00   0.265852E+00   0.193670E+00
 0.950000E+01   0.750000E-01   0.500000E+00   0.142870E+00   0.272838E+00   0.189204E+00
 0.950000E+01   0.800000E-01   0.500000E+00   0.136338E+00   0.280964E+00   0.183732E+00
 0.950000E+01   0.850000E-01   0.500000E+00   0.128847E+00   0.290797E+00   0.176781E+00
 0.950000E+01   0.900000E-01   0.500000E+00   0.119542E+00   0.303696E+00   0.167224E+00
 0.950000E+01   0.950000E-01   0.500000E+00   0.104525E+00   0.325826E+00   0.149958E+00
