 0.750000E+01   0.235000E+00   0.381427E-04   0.381427E-04   0.381427E-04   0.381427E-04   0.381427E-04   0.381427E-04
 0.750000E+01   0.240000E+00   0.130076E-04   0.130076E-04   0.130076E-04   0.130076E-04   0.130076E-04   0.130076E-04
 0.750000E+01   0.245000E+00   0.395689E-04   0.395689E-04   0.395689E-04   0.395689E-04   0.395689E-04   0.395689E-04
 0.750000E+01   0.250000E+00   0.131365E-04   0.131365E-04   0.131365E-04   0.131365E-04   0.131365E-04   0.131365E-04
 0.750000E+01   0.255000E+00   0.431171E-04   0.431171E-04   0.431171E-04   0.431171E-04   0.431171E-04   0.431171E-04
 0.750000E+01   0.260000E+00   0.139402E-04   0.139402E-04   0.139402E-04   0.139402E-04   0.139402E-04   0.139402E-04
 0.750000E+01   0.265000E+00   0.322913E-04   0.322913E-04   0.322913E-04   0.322913E-04   0.322913E-04   0.322913E-04
 0.750000E+01   0.270000E+00   0.101706E-04   0.101706E-04   0.101706E-04   0.101706E-04   0.101706E-04   0.101706E-04
 0.750000E+01   0.275000E+00   0.377525E-04   0.377525E-04   0.377525E-04   0.377525E-04   0.377525E-04   0.377525E-04
 0.750000E+01   0.280000E+00   0.115878E-04   0.115878E-04   0.115878E-04   0.115878E-04   0.115878E-04   0.115878E-04
 0.750000E+01   0.285000E+00   0.296664E-04   0.296664E-04   0.296664E-04   0.296664E-04   0.296664E-04   0.296664E-04
 0.750000E+01   0.290000E+00   0.887676E-05   0.887676E-05   0.887676E-05   0.887676E-05   0.887676E-05   0.887676E-05
 0.750000E+01   0.295000E+00   0.365724E-04   0.365724E-04   0.365724E-04   0.365724E-04   0.365724E-04   0.365724E-04
 0.750000E+01   0.300000E+00   0.106713E-04   0.106713E-04   0.106713E-04   0.106713E-04   0.106713E-04   0.106713E-04
 0.750000E+01   0.305000E+00   0.297764E-04   0.297764E-04   0.297764E-04   0.297764E-04   0.297764E-04   0.297764E-04
 0.750000E+01   0.310000E+00   0.847511E-05   0.847511E-05   0.847511E-05   0.847511E-05   0.847511E-05   0.847511E-05
 0.750000E+01   0.315000E+00   0.382973E-04   0.382973E-04   0.382973E-04   0.382973E-04   0.382973E-04   0.382973E-04
 0.750000E+01   0.320000E+00   0.106361E-04   0.106361E-04   0.106361E-04   0.106361E-04   0.106361E-04   0.106361E-04
 0.750000E+01   0.325000E+00   0.320518E-04   0.320518E-04   0.320518E-04   0.320518E-04   0.320518E-04   0.320518E-04
 0.750000E+01   0.330000E+00   0.868837E-05   0.868837E-05   0.868837E-05   0.868837E-05   0.868837E-05   0.868837E-05
    
 0.800000E+01   0.000000E+00   0.756189E+00   0.756189E+00   0.756189E+00   0.756189E+00   0.756189E+00   0.756189E+00
 0.800000E+01   0.500000E-02   0.758489E+00   0.758489E+00   0.758489E+00   0.758489E+00   0.758489E+00   0.758489E+00
 0.800000E+01   0.100000E-01   0.760426E+00   0.760426E+00   0.760426E+00   0.760426E+00   0.760426E+00   0.760426E+00
 0.800000E+01   0.150000E-01   0.761957E+00   0.761957E+00   0.761957E+00   0.761957E+00   0.761957E+00   0.761957E+00
 0.800000E+01   0.200000E-01   0.763082E+00   0.763082E+00   0.763082E+00   0.763082E+00   0.763082E+00   0.763082E+00
 0.800000E+01   0.250000E-01   0.763774E+00   0.763774E+00   0.763774E+00   0.763774E+00   0.763774E+00   0.763774E+00
 0.800000E+01   0.300000E-01   0.764021E+00   0.764021E+00   0.764021E+00   0.764021E+00   0.764021E+00   0.764021E+00
 0.800000E+01   0.350000E-01   0.763835E+00   0.763835E+00   0.763835E+00   0.763835E+00   0.763835E+00   0.763835E+00
 0.800000E+01   0.400000E-01   0.763130E+00   0.763130E+00   0.763130E+00   0.763130E+00   0.763130E+00   0.763130E+00
 0.800000E+01   0.450000E-01   0.761919E+00   0.761919E+00   0.761919E+00   0.761919E+00   0.761919E+00   0.761919E+00
 0.800000E+01   0.500000E-01   0.760175E+00   0.760175E+00   0.760175E+00   0.760175E+00   0.760175E+00   0.760175E+00
 0.800000E+01   0.550000E-01   0.757847E+00   0.757847E+00   0.757847E+00   0.757847E+00   0.757847E+00   0.757847E+00
 0.800000E+01   0.600000E-01   0.754906E+00   0.754906E+00   0.754906E+00   0.754906E+00   0.754906E+00   0.754906E+00
 0.800000E+01   0.650000E-01   0.751312E+00   0.751312E+00   0.751312E+00   0.751312E+00   0.751312E+00   0.751312E+00
 0.800000E+01   0.700000E-01   0.747003E+00   0.747003E+00   0.747003E+00   0.747003E+00   0.747003E+00   0.747003E+00
 0.800000E+01   0.750000E-01   0.741900E+00   0.741900E+00   0.741900E+00   0.741900E+00   0.741900E+00   0.741900E+00
 0.800000E+01   0.800000E-01   0.735945E+00   0.735945E+00   0.735945E+00   0.735945E+00   0.735945E+00   0.735945E+00
 0.800000E+01   0.850000E-01   0.729014E+00   0.729014E+00   0.729014E+00   0.729014E+00   0.729014E+00   0.729014E+00
 0.800000E+01   0.900000E-01   0.721009E+00   0.721009E+00   0.721009E+00   0.721009E+00   0.721009E+00   0.721009E+00
 0.800000E+01   0.950000E-01   0.711744E+00   0.711744E+00   0.711744E+00   0.711744E+00   0.711744E+00   0.711744E+00
 0.800000E+01   0.100000E+00   0.701024E+00   0.701024E+00   0.701024E+00   0.701024E+00   0.701024E+00   0.701024E+00
 0.800000E+01   0.105000E+00   0.688571E+00   0.688571E+00   0.688571E+00   0.688571E+00   0.688571E+00   0.688571E+00
 0.800000E+01   0.110000E+00   0.673986E+00   0.673986E+00   0.673986E+00   0.673986E+00   0.673986E+00   0.673986E+00
 0.800000E+01   0.115000E+00   0.656677E+00   0.656677E+00   0.656677E+00   0.656677E+00   0.656677E+00   0.656677E+00
 0.800000E+01   0.120000E+00   0.635654E+00   0.635654E+00   0.635654E+00   0.635654E+00   0.635654E+00   0.635654E+00
 0.800000E+01   0.125000E+00   0.609075E+00   0.609075E+00   0.609075E+00   0.609075E+00   0.609075E+00   0.609075E+00
 0.800000E+01   0.130000E+00   0.572610E+00   0.572610E+00   0.572610E+00   0.572610E+00   0.572610E+00   0.572610E+00
 0.800000E+01   0.135000E+00   0.504347E+00   0.504347E+00   0.504347E+00   0.504347E+00   0.504347E+00   0.504347E+00
 0.800000E+01   0.140000E+00   0.663165E-04   0.663165E-04   0.663165E-04   0.663165E-04   0.663165E-04   0.663165E-04
 0.800000E+01   0.145000E+00   0.261657E-04   0.261657E-04   0.261657E-04   0.261657E-04   0.261657E-04   0.261657E-04
 0.800000E+01   0.150000E+00   0.542080E-04   0.542080E-04   0.542080E-04   0.542080E-04   0.542080E-04   0.542080E-04
 0.800000E+01   0.155000E+00   0.207394E-04   0.207394E-04   0.207394E-04   0.207394E-04   0.207394E-04   0.207394E-04
 0.800000E+01   0.160000E+00   0.515825E-04   0.515825E-04   0.515825E-04   0.515825E-04   0.515825E-04   0.515825E-04
 0.800000E+01   0.165000E+00   0.191456E-04   0.191456E-04   0.191456E-04   0.191456E-04   0.191456E-04   0.191456E-04
 0.800000E+01   0.170000E+00   0.447429E-04   0.447429E-04   0.447429E-04   0.447429E-04   0.447429E-04   0.447429E-04
 0.800000E+01   0.175000E+00   0.161183E-04   0.161183E-04   0.161183E-04   0.161183E-04   0.161183E-04   0.161183E-04
 0.800000E+01   0.180000E+00   0.403443E-04   0.403443E-04   0.403443E-04   0.403443E-04   0.403443E-04   0.403443E-04
 0.800000E+01   0.185000E+00   0.141124E-04   0.141124E-04   0.141124E-04   0.141124E-04   0.141124E-04   0.141124E-04
 0.800000E+01   0.190000E+00   0.457653E-04   0.457653E-04   0.457653E-04   0.457653E-04   0.457653E-04   0.457653E-04
 0.800000E+01   0.195000E+00   0.155513E-04   0.155513E-04   0.155513E-04   0.155513E-04   0.155513E-04   0.155513E-04
 0.800000E+01   0.200000E+00   0.402567E-04   0.402567E-04   0.402567E-04   0.402567E-04   0.402567E-04   0.402567E-04
 0.800000E+01   0.205000E+00   0.132940E-04   0.132940E-04   0.132940E-04   0.132940E-04   0.132940E-04   0.132940E-04
 0.800000E+01   0.210000E+00   0.389128E-04   0.389128E-04   0.389128E-04   0.389128E-04   0.389128E-04   0.389128E-04
 0.800000E+01   0.215000E+00   0.124932E-04   0.124932E-04   0.124932E-04   0.124932E-04   0.124932E-04   0.124932E-04
 0.800000E+01   0.220000E+00   0.403649E-04   0.403649E-04   0.403649E-04   0.403649E-04   0.403649E-04   0.403649E-04
 0.800000E+01   0.225000E+00   0.126043E-04   0.126043E-04   0.126043E-04   0.126043E-04   0.126043E-04   0.126043E-04
 0.800000E+01   0.230000E+00   0.442643E-04   0.442643E-04   0.442643E-04   0.442643E-04   0.442643E-04   0.442643E-04
 0.800000E+01   0.235000E+00   0.134484E-04   0.134484E-04   0.134484E-04   0.134484E-04   0.134484E-04   0.134484E-04
 0.800000E+01   0.240000E+00   0.330110E-04   0.330110E-04   0.330110E-04   0.330110E-04   0.330110E-04   0.330110E-04
 0.800000E+01   0.245000E+00   0.976190E-05   0.976190E-05   0.976190E-05   0.976190E-05   0.976190E-05   0.976190E-05
 0.800000E+01   0.250000E+00   0.391202E-04   0.391202E-04   0.391202E-04   0.391202E-04   0.391202E-04   0.391202E-04
 0.800000E+01   0.255000E+00   0.112641E-04   0.112641E-04   0.112641E-04   0.112641E-04   0.112641E-04   0.112641E-04
 0.800000E+01   0.260000E+00   0.307692E-04   0.307692E-04   0.307692E-04   0.307692E-04   0.307692E-04   0.307692E-04
 0.800000E+01   0.265000E+00   0.862940E-05   0.862940E-05   0.862940E-05   0.862940E-05   0.862940E-05   0.862940E-05
 0.800000E+01   0.270000E+00   0.246304E-04   0.246304E-04   0.246304E-04   0.246304E-04   0.246304E-04   0.246304E-04
 0.800000E+01   0.275000E+00   0.673060E-05   0.673060E-05   0.673060E-05   0.673060E-05   0.673060E-05   0.673060E-05
 0.800000E+01   0.280000E+00   0.315223E-04   0.315223E-04   0.315223E-04   0.315223E-04   0.315223E-04   0.315223E-04
 0.800000E+01   0.285000E+00   0.839584E-05   0.839584E-05   0.839584E-05   0.839584E-05   0.839584E-05   0.839584E-05
 0.800000E+01   0.290000E+00   0.260832E-04   0.260832E-04   0.260832E-04   0.260832E-04   0.260832E-04   0.260832E-04
 0.800000E+01   0.295000E+00   0.677347E-05   0.677347E-05   0.677347E-05   0.677347E-05   0.677347E-05   0.677347E-05
 0.800000E+01   0.300000E+00   0.218219E-04   0.218219E-04   0.218219E-04   0.218219E-04   0.218219E-04   0.218219E-04
 0.800000E+01   0.305000E+00   0.552694E-05   0.552694E-05   0.552694E-05   0.552694E-05   0.552694E-05   0.552694E-05
 0.800000E+01   0.310000E+00   0.294920E-04   0.294920E-04   0.294920E-04   0.294920E-04   0.294920E-04   0.294920E-04
 0.800000E+01   0.315000E+00   0.728741E-05   0.728741E-05   0.728741E-05   0.728741E-05   0.728741E-05   0.728741E-05
 0.800000E+01   0.320000E+00   0.252521E-04   0.252521E-04   0.252521E-04   0.252521E-04   0.252521E-04   0.252521E-04
 0.800000E+01   0.325000E+00   0.608938E-05   0.608938E-05   0.608938E-05   0.608938E-05   0.608938E-05   0.608938E-05
 0.800000E+01   0.330000E+00   0.217858E-04   0.217858E-04   0.217858E-04   0.217858E-04   0.217858E-04   0.217858E-04
    
 0.850000E+01   0.000000E+00   0.740436E+00   0.740436E+00   0.740436E+00   0.740436E+00   0.740436E+00   0.740436E+00
 0.850000E+01   0.500000E-02   0.742861E+00   0.742861E+00   0.742861E+00   0.742861E+00   0.742861E+00   0.742861E+00
 0.850000E+01   0.100000E-01   0.744851E+00   0.744851E+00   0.744851E+00   0.744851E+00   0.744851E+00   0.744851E+00
 0.850000E+01   0.150000E-01   0.746348E+00   0.746348E+00   0.746348E+00   0.746348E+00   0.746348E+00   0.746348E+00
 0.850000E+01   0.200000E-01   0.747343E+00   0.747343E+00   0.747343E+00   0.747343E+00   0.747343E+00   0.747343E+00
 0.850000E+01   0.250000E-01   0.747817E+00   0.747817E+00   0.747817E+00   0.747817E+00   0.747817E+00   0.747817E+00
 0.850000E+01   0.300000E-01   0.747763E+00   0.747763E+00   0.747763E+00   0.747763E+00   0.747763E+00   0.747763E+00
 0.850000E+01   0.350000E-01   0.747107E+00   0.747107E+00   0.747107E+00   0.747107E+00   0.747107E+00   0.747107E+00
 0.850000E+01   0.400000E-01   0.745838E+00   0.745838E+00   0.745838E+00   0.745838E+00   0.745838E+00   0.745838E+00
 0.850000E+01   0.450000E-01   0.743912E+00   0.743912E+00   0.743912E+00   0.743912E+00   0.743912E+00   0.743912E+00
 0.850000E+01   0.500000E-01   0.741292E+00   0.741292E+00   0.741292E+00   0.741292E+00   0.741292E+00   0.741292E+00
 0.850000E+01   0.550000E-01   0.737904E+00   0.737904E+00   0.737904E+00   0.737904E+00   0.737904E+00   0.737904E+00
 0.850000E+01   0.600000E-01   0.733700E+00   0.733700E+00   0.733700E+00   0.733700E+00   0.733700E+00   0.733700E+00
 0.850000E+01   0.650000E-01   0.728576E+00   0.728576E+00   0.728576E+00   0.728576E+00   0.728576E+00   0.728576E+00
 0.850000E+01   0.700000E-01   0.722451E+00   0.722451E+00   0.722451E+00   0.722451E+00   0.722451E+00   0.722451E+00
 0.850000E+01   0.750000E-01   0.715173E+00   0.715173E+00   0.715173E+00   0.715173E+00   0.715173E+00   0.715173E+00
 0.850000E+01   0.800000E-01   0.706590E+00   0.706590E+00   0.706590E+00   0.706590E+00   0.706590E+00   0.706590E+00
 0.850000E+01   0.850000E-01   0.696499E+00   0.696499E+00   0.696499E+00   0.696499E+00   0.696499E+00   0.696499E+00
 0.850000E+01   0.900000E-01   0.684579E+00   0.684579E+00   0.684579E+00   0.684579E+00   0.684579E+00   0.684579E+00
 0.850000E+01   0.950000E-01   0.670429E+00   0.670429E+00   0.670429E+00   0.670429E+00   0.670429E+00   0.670429E+00
 0.850000E+01   0.100000E+00   0.653404E+00   0.653404E+00   0.653404E+00   0.653404E+00   0.653404E+00   0.653404E+00
 0.850000E+01   0.105000E+00   0.632498E+00   0.632498E+00   0.632498E+00   0.632498E+00   0.632498E+00   0.632498E+00
 0.850000E+01   0.110000E+00   0.605765E+00   0.605765E+00   0.605765E+00   0.605765E+00   0.605765E+00   0.605765E+00
 0.850000E+01   0.115000E+00   0.568461E+00   0.568461E+00   0.568461E+00   0.568461E+00   0.568461E+00   0.568461E+00
 0.850000E+01   0.120000E+00   0.494357E+00   0.494357E+00   0.494357E+00   0.494357E+00   0.494357E+00   0.494357E+00
 0.850000E+01   0.125000E+00   0.478824E-04   0.478824E-04   0.478824E-04   0.478824E-04   0.478824E-04   0.478824E-04
 0.850000E+01   0.130000E+00   0.175411E-04   0.175411E-04   0.175411E-04   0.175411E-04   0.175411E-04   0.175411E-04
 0.850000E+01   0.135000E+00   0.395083E-04   0.395083E-04   0.395083E-04   0.395083E-04   0.395083E-04   0.395083E-04
 0.850000E+01   0.140000E+00   0.140242E-04   0.140242E-04   0.140242E-04   0.140242E-04   0.140242E-04   0.140242E-04
 0.850000E+01   0.145000E+00   0.461109E-04   0.461109E-04   0.461109E-04   0.461109E-04   0.461109E-04   0.461109E-04
 0.850000E+01   0.150000E+00   0.158682E-04   0.158682E-04   0.158682E-04   0.158682E-04   0.158682E-04   0.158682E-04
 0.850000E+01   0.155000E+00   0.445342E-04   0.445342E-04   0.445342E-04   0.445342E-04   0.445342E-04   0.445342E-04
 0.850000E+01   0.160000E+00   0.148646E-04   0.148646E-04   0.148646E-04   0.148646E-04   0.148646E-04   0.148646E-04
 0.850000E+01   0.165000E+00   0.433284E-04   0.433284E-04   0.433284E-04   0.433284E-04   0.433284E-04   0.433284E-04
 0.850000E+01   0.170000E+00   0.140335E-04   0.140335E-04   0.140335E-04   0.140335E-04   0.140335E-04   0.140335E-04
 0.850000E+01   0.175000E+00   0.347764E-04   0.347764E-04   0.347764E-04   0.347764E-04   0.347764E-04   0.347764E-04
 0.850000E+01   0.180000E+00   0.109346E-04   0.109346E-04   0.109346E-04   0.109346E-04   0.109346E-04   0.109346E-04
 0.850000E+01   0.185000E+00   0.318536E-04   0.318536E-04   0.318536E-04   0.318536E-04   0.318536E-04   0.318536E-04
 0.850000E+01   0.190000E+00   0.972736E-05   0.972736E-05   0.972736E-05   0.972736E-05   0.972736E-05   0.972736E-05
 0.850000E+01   0.195000E+00   0.319936E-04   0.319936E-04   0.319936E-04   0.319936E-04   0.319936E-04   0.319936E-04
 0.850000E+01   0.200000E+00   0.949294E-05   0.949294E-05   0.949294E-05   0.949294E-05   0.949294E-05   0.949294E-05
 0.850000E+01   0.205000E+00   0.344264E-04   0.344264E-04   0.344264E-04   0.344264E-04   0.344264E-04   0.344264E-04
 0.850000E+01   0.210000E+00   0.992905E-05   0.992905E-05   0.992905E-05   0.992905E-05   0.992905E-05   0.992905E-05
 0.850000E+01   0.215000E+00   0.391051E-04   0.391051E-04   0.391051E-04   0.391051E-04   0.391051E-04   0.391051E-04
 0.850000E+01   0.220000E+00   0.109674E-04   0.109674E-04   0.109674E-04   0.109674E-04   0.109674E-04   0.109674E-04
 0.850000E+01   0.225000E+00   0.296330E-04   0.296330E-04   0.296330E-04   0.296330E-04   0.296330E-04   0.296330E-04
 0.850000E+01   0.230000E+00   0.808462E-05   0.808462E-05   0.808462E-05   0.808462E-05   0.808462E-05   0.808462E-05
 0.850000E+01   0.235000E+00   0.362952E-04   0.362952E-04   0.362952E-04   0.362952E-04   0.362952E-04   0.362952E-04
 0.850000E+01   0.240000E+00   0.963645E-05   0.963645E-05   0.963645E-05   0.963645E-05   0.963645E-05   0.963645E-05
 0.850000E+01   0.245000E+00   0.289626E-04   0.289626E-04   0.289626E-04   0.289626E-04   0.289626E-04   0.289626E-04
 0.850000E+01   0.250000E+00   0.748589E-05   0.748589E-05   0.748589E-05   0.748589E-05   0.748589E-05   0.748589E-05
 0.850000E+01   0.255000E+00   0.235084E-04   0.235084E-04   0.235084E-04   0.235084E-04   0.235084E-04   0.235084E-04
 0.850000E+01   0.260000E+00   0.591730E-05   0.591730E-05   0.591730E-05   0.591730E-05   0.591730E-05   0.591730E-05
 0.850000E+01   0.265000E+00   0.310127E-04   0.310127E-04   0.310127E-04   0.310127E-04   0.310127E-04   0.310127E-04
 0.850000E+01   0.270000E+00   0.760477E-05   0.760477E-05   0.760477E-05   0.760477E-05   0.760477E-05   0.760477E-05
 0.850000E+01   0.275000E+00   0.259882E-04   0.259882E-04   0.259882E-04   0.259882E-04   0.259882E-04   0.259882E-04
 0.850000E+01   0.280000E+00   0.621032E-05   0.621032E-05   0.621032E-05   0.621032E-05   0.621032E-05   0.621032E-05
 0.850000E+01   0.285000E+00   0.220092E-04   0.220092E-04   0.220092E-04   0.220092E-04   0.220092E-04   0.220092E-04
 0.850000E+01   0.290000E+00   0.512716E-05   0.512716E-05   0.512716E-05   0.512716E-05   0.512716E-05   0.512716E-05
 0.850000E+01   0.295000E+00   0.188131E-04   0.188131E-04   0.188131E-04   0.188131E-04   0.188131E-04   0.188131E-04
 0.850000E+01   0.300000E+00   0.427371E-05   0.427371E-05   0.427371E-05   0.427371E-05   0.427371E-05   0.427371E-05
 0.850000E+01   0.305000E+00   0.264853E-04   0.264853E-04   0.264853E-04   0.264853E-04   0.264853E-04   0.264853E-04
 0.850000E+01   0.310000E+00   0.586895E-05   0.586895E-05   0.586895E-05   0.586895E-05   0.586895E-05   0.586895E-05
 0.850000E+01   0.315000E+00   0.230966E-04   0.230966E-04   0.230966E-04   0.230966E-04   0.230966E-04   0.230966E-04
 0.850000E+01   0.320000E+00   0.499398E-05   0.499398E-05   0.499398E-05   0.499398E-05   0.499398E-05   0.499398E-05
 0.850000E+01   0.325000E+00   0.202717E-04   0.202717E-04   0.202717E-04   0.202717E-04   0.202717E-04   0.202717E-04
 0.850000E+01   0.330000E+00   0.427818E-05   0.427818E-05   0.427818E-05   0.427818E-05   0.427818E-05   0.427818E-05
    
 0.900000E+01   0.000000E+00   0.724587E+00   0.724587E+00   0.724587E+00   0.724587E+00   0.724587E+00   0.724587E+00
 0.900000E+01   0.500000E-02   0.727146E+00   0.727146E+00   0.727146E+00   0.727146E+00   0.727146E+00   0.727146E+00
 0.900000E+01   0.100000E-01   0.729175E+00   0.729175E+00   0.729175E+00   0.729175E+00   0.729175E+00   0.729175E+00
 0.900000E+01   0.150000E-01   0.730613E+00   0.730613E+00   0.730613E+00   0.730613E+00   0.730613E+00   0.730613E+00
 0.900000E+01   0.200000E-01   0.731442E+00   0.731442E+00   0.731442E+00   0.731442E+00   0.731442E+00   0.731442E+00
 0.900000E+01   0.250000E-01   0.731624E+00   0.731624E+00   0.731624E+00   0.731624E+00   0.731624E+00   0.731624E+00
 0.900000E+01   0.300000E-01   0.731165E+00   0.731165E+00   0.731165E+00   0.731165E+00   0.731165E+00   0.731165E+00
 0.900000E+01   0.350000E-01   0.729944E+00   0.729944E+00   0.729944E+00   0.729944E+00   0.729944E+00   0.729944E+00
 0.900000E+01   0.400000E-01   0.727947E+00   0.727947E+00   0.727947E+00   0.727947E+00   0.727947E+00   0.727947E+00
